split,class_name,zip_file,internal_path,filename
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01468.mp4,TR01468.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01470.mp4,TR01470.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01472.mp4,TR01472.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01481.mp4,TR01481.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01484.mp4,TR01484.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01487.mp4,TR01487.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01490.mp4,TR01490.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01491.mp4,TR01491.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01496.mp4,TR01496.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01506.mp4,TR01506.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01507.mp4,TR01507.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01511.mp4,TR01511.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01513.mp4,TR01513.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01514.mp4,TR01514.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01520.mp4,TR01520.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01521.mp4,TR01521.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01523.mp4,TR01523.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01524.mp4,TR01524.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01525.mp4,TR01525.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01534.mp4,TR01534.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01536.mp4,TR01536.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01550.mp4,TR01550.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01559.mp4,TR01559.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01563.mp4,TR01563.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01565.mp4,TR01565.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01571.mp4,TR01571.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01591.mp4,TR01591.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/traffic_accident/videos/TR01596.mp4,TR01596.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01598.mp4,TR01598.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01611.mp4,TR01611.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01613.mp4,TR01613.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01616.mp4,TR01616.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01624.mp4,TR01624.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01626.mp4,TR01626.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01631.mp4,TR01631.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01635.mp4,TR01635.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01640.mp4,TR01640.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01645.mp4,TR01645.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01654.mp4,TR01654.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01663.mp4,TR01663.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01672.mp4,TR01672.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01685.mp4,TR01685.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01694.mp4,TR01694.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01698.mp4,TR01698.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01699.mp4,TR01699.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01704.mp4,TR01704.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01708.mp4,TR01708.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/traffic_accident/videos/TR01717.mp4,TR01717.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/traffic_accident/videos/TR01720.mp4,TR01720.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01724.mp4,TR01724.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/traffic_accident/videos/TR01731.mp4,TR01731.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01734.mp4,TR01734.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01735.mp4,TR01735.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01736.mp4,TR01736.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01753.mp4,TR01753.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01758.mp4,TR01758.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01761.mp4,TR01761.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01765.mp4,TR01765.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01768.mp4,TR01768.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01773.mp4,TR01773.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01774.mp4,TR01774.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01776.mp4,TR01776.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01778.mp4,TR01778.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01780.mp4,TR01780.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01789.mp4,TR01789.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01791.mp4,TR01791.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01795.mp4,TR01795.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01797.mp4,TR01797.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01798.mp4,TR01798.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01800.mp4,TR01800.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01804.mp4,TR01804.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01807.mp4,TR01807.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01810.mp4,TR01810.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01828.mp4,TR01828.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01830.mp4,TR01830.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01831.mp4,TR01831.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01834.mp4,TR01834.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01840.mp4,TR01840.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01842.mp4,TR01842.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01849.mp4,TR01849.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/traffic_accident/videos/TR02827.mp4,TR02827.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/traffic_accident/videos/TR02834.mp4,TR02834.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR02896.mp4,TR02896.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/traffic_accident/videos/TR02938.mp4,TR02938.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/traffic_accident/videos/TR03040.mp4,TR03040.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/traffic_accident/videos/TR03076.mp4,TR03076.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/traffic_accident/videos/TR03160.mp4,TR03160.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/traffic_accident/videos/TR03196.mp4,TR03196.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00630.mp4,TR00630.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00647.mp4,TR00647.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00649.mp4,TR00649.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_congestion/videos/TR00652.mp4,TR00652.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00661.mp4,TR00661.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00662.mp4,TR00662.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00679.mp4,TR00679.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00680.mp4,TR00680.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00685.mp4,TR00685.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00689.mp4,TR00689.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00705.mp4,TR00705.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00706.mp4,TR00706.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00709.mp4,TR00709.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00710.mp4,TR00710.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00713.mp4,TR00713.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00714.mp4,TR00714.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00723.mp4,TR00723.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00727.mp4,TR00727.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00733.mp4,TR00733.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00734.mp4,TR00734.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00737.mp4,TR00737.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00740.mp4,TR00740.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00759.mp4,TR00759.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00760.mp4,TR00760.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00763.mp4,TR00763.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00765.mp4,TR00765.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00767.mp4,TR00767.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00771.mp4,TR00771.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00789.mp4,TR00789.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00790.mp4,TR00790.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00799.mp4,TR00799.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_congestion/videos/TR00800.mp4,TR00800.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00801.mp4,TR00801.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00803.mp4,TR00803.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00805.mp4,TR00805.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00806.mp4,TR00806.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00808.mp4,TR00808.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00814.mp4,TR00814.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00818.mp4,TR00818.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00819.mp4,TR00819.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00827.mp4,TR00827.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00836.mp4,TR00836.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00847.mp4,TR00847.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00852.mp4,TR00852.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00853.mp4,TR00853.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_congestion/videos/TR00856.mp4,TR00856.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00860.mp4,TR00860.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_congestion/videos/TR00865.mp4,TR00865.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00866.mp4,TR00866.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/traffic_congestion/videos/TR00869.mp4,TR00869.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00870.mp4,TR00870.mp4
val,traffic_congestion,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_congestion/videos/TR00878.mp4,TR00878.mp4
